key,fare_amount
2014-06-14 13:39:00.00000038,7.308000000000001
2014-06-14 13:39:00.00000035,9.597999999999999
2014-06-14 13:39:00.00000053,12.8897
2014-06-14 13:39:00.000000183,6.092
2014-06-14 13:39:00.000000131,52.19390000000002
2014-06-14 13:39:00.000000180,6.948700000000002
2014-06-14 13:39:00.000000130,40.789600000000014
2014-06-14 13:39:00.00000032,4.141000000000001
2014-06-14 13:39:00.000000148,10.200000000000005
2014-06-14 13:39:00.0000007,9.073
2014-06-14 13:39:00.00000095,10.062
2014-06-14 13:39:00.000000144,32.9648
2014-06-14 13:39:00.000000141,22.487000000000002
2014-06-14 13:39:00.000000162,17.678999999999995
2014-06-14 13:39:00.00000018,10.676999999999996
2014-06-14 13:39:00.00000054,9.738
2014-06-14 13:39:00.00000040,5.416999999999999
2014-06-14 13:39:00.00000096,6.563000000000001
2014-06-14 13:39:00.00000055,21.64500000000001
2014-06-14 13:39:00.000000109,9.593000000000004
2014-06-14 13:39:00.000000151,6.2289999999999965
2014-06-14 13:39:00.00000016,9.853000000000002
2014-06-14 13:39:00.00000062,9.638999999999996
2014-06-14 13:39:00.000000191,5.992999999999999
2014-06-14 13:39:00.00000034,8.414000000000001
2014-06-14 13:39:00.000000160,6.7340000000000035
2014-06-14 13:39:00.00000013,6.312
2014-06-14 13:39:00.000000188,5.059999999999999
2014-06-14 13:39:00.00000086,7.757000000000001
2014-06-14 13:39:00.000000185,10.663000000000004
2014-06-14 13:39:00.00000074,8.926999999999998
2014-06-14 13:39:00.00000022,17.48400000000001
2014-06-14 13:39:00.00000036,4.763
2014-06-14 13:39:00.000000126,3.6049999999999995
2014-06-14 13:39:00.000000190,5.794999999999996
2014-06-14 13:39:00.00000042,6.325700000000001
2014-06-14 13:39:00.000000178,6.855999999999997
2014-06-14 13:39:00.000000163,5.377000000000001
2014-06-14 13:39:00.00000020,10.348000000000003
2014-06-14 13:39:00.00000098,5.5760000000000005
2014-06-14 13:39:00.000000114,18.885
2014-06-14 13:39:00.00000045,7.967000000000001
2014-06-14 13:39:00.00000094,5.7170000000000005
2014-06-14 13:39:00.000000146,9.233999999999998
2014-06-14 13:39:00.00000033,7.5710000000000015
2014-06-14 13:39:00.000000143,4.891999999999999
2014-06-14 13:39:00.000000107,5.6789999999999985
2014-06-14 13:39:00.00000048,8.866
2014-06-14 13:39:00.00000043,11.482999999999999
2014-06-14 13:39:00.000000123,7.726000000000003
2014-06-14 13:39:00.000000134,7.991999999999998
2014-06-14 13:39:00.000000142,6.357
2014-06-14 13:39:00.000000122,8.813000000000008
2014-06-14 13:39:00.000000176,8.032
2011-12-12 09:42:12.0000004,5.605999999999999
2011-12-12 09:42:12.0000002,3.991000000000003
2011-12-12 09:42:12.0000001,12.575700000000005
2011-12-12 09:42:12.0000003,7.115
2011-12-12 09:42:12.0000005,7.899999999999999
2013-06-27 00:20:40.0000001,18.761000000000003
2013-06-27 00:20:40.0000003,11.404000000000002
2009-02-20 13:34:16.0000001,7.271
2009-02-20 13:34:16.0000002,11.336000000000011
2009-02-20 13:34:16.0000003,7.255999999999999
2010-08-22 21:14:08.0000001,33.71099999999999
2010-08-22 21:14:08.0000005,16.480999999999998
2010-08-22 21:14:08.0000003,11.264799999999997
2010-08-22 21:14:08.0000002,9.656000000000002
2012-08-06 08:58:08.0000002,5.775000000000002
2012-08-06 08:58:08.0000001,18.095900000000015
2013-11-04 08:34:12.0000003,5.260999999999999
2013-11-04 08:34:12.0000001,9.699000000000002
2013-11-04 08:34:12.0000002,9.250999999999998
2011-06-24 20:34:48.0000002,8.084999999999997
2011-06-24 20:34:48.0000001,19.718
2011-03-28 20:38:36.0000003,7.142000000000001
2011-03-28 20:38:36.0000004,3.8750000000000018
2011-03-28 20:38:36.0000002,10.606
2011-08-14 20:36:28.0000004,8.091000000000003
2011-08-14 20:36:28.0000001,8.092
2011-08-14 20:36:28.0000003,25.874499999999998
2011-08-14 20:36:28.0000002,8.283
2015-02-21 15:52:44.0000004,16.297000000000004
2015-02-21 15:52:44.0000003,7.044000000000002
2015-02-21 15:52:44.0000002,16.165999999999993
2015-02-21 15:52:44.0000001,8.816000000000004
2013-01-29 11:29:52.0000001,9.054300000000001
2014-09-12 19:03:48.0000001,8.55
2013-11-09 18:52:40.0000004,7.692
2013-11-09 18:52:40.0000002,11.68
2013-04-25 16:10:04.0000001,50.60650000000001
2013-04-25 16:10:04.0000002,7.917999999999999
2013-09-07 14:37:52.0000001,7.710999999999997
2013-09-07 14:37:52.0000002,9.469999999999994
2013-09-07 14:37:52.0000003,5.382000000000004
2011-05-21 13:16:20.0000004,5.286999999999998
2011-05-21 13:16:20.0000001,6.089999999999999
2011-05-21 13:16:20.0000003,9.587000000000005
2011-11-25 16:36:24.0000002,6.882999999999999
2011-11-25 16:36:24.0000001,10.278000000000002
2015-01-31 20:54:04.0000001,4.806000000000001
2010-11-01 23:31:28.0000002,9.73
2010-11-01 23:31:28.0000001,10.402999999999999
2010-11-01 23:31:28.0000003,10.137999999999998
2011-03-24 15:57:04.0000003,3.839000000000001
2011-03-24 15:57:04.0000001,7.663
2010-05-10 10:37:04.0000005,6.87
2010-05-10 10:37:04.0000002,6.967000000000001
2010-05-10 10:37:04.0000003,9.536999999999999
2010-05-10 10:37:04.0000006,9.810999999999996
2012-06-09 16:53:44.0000002,9.7
2012-08-22 22:39:20.0000003,16.939999999999994
2012-08-22 22:39:20.0000001,5.358
2012-12-23 02:29:16.0000001,15.119599999999997
2012-06-30 15:55:12.0000004,12.225999999999999
2012-06-30 15:55:12.0000002,7.325000000000001
2012-06-30 15:55:12.0000003,12.419699999999999
2012-06-30 15:55:12.0000001,8.267800000000001
2011-10-02 23:36:00.00000056,16.4249
2011-10-02 23:36:00.00000086,19.100000000000005
2011-10-02 23:36:00.00000081,14.956999999999992
2011-10-02 23:36:00.0000009,4.191
2011-10-02 23:36:00.00000041,13.668000000000006
2011-10-02 23:36:00.00000091,3.8749999999999987
2011-10-02 23:36:00.0000008,14.409999999999993
2011-10-02 23:36:00.00000015,33.730799999999995
2011-10-02 23:36:00.00000014,10.319999999999995
2011-10-02 23:36:00.00000047,8.657000000000002
2011-10-02 23:36:00.00000076,7.735999999999999
2011-10-02 23:36:00.00000011,8.731000000000002
2011-10-02 23:36:00.00000075,5.790000000000001
2011-10-02 23:36:00.00000035,8.122000000000002
2011-10-02 23:36:00.00000099,6.018000000000001
2011-10-02 23:36:00.00000062,9.555000000000003
2011-10-02 23:36:00.00000085,9.7563
2011-10-02 23:36:00.00000043,20.503999999999998
2011-10-02 23:36:00.00000071,10.344000000000001
2011-10-02 23:36:00.00000023,6.318000000000001
2011-10-02 23:36:00.00000092,5.725999999999996
2011-10-02 23:36:00.00000037,10.99
2011-10-02 23:36:00.00000083,12.175999999999997
2011-10-02 23:36:00.00000054,12.290999999999997
2011-10-02 23:36:00.00000073,11.263000000000007
2011-10-02 23:36:00.0000005,7.974999999999999
2011-10-02 23:36:00.00000095,5.9769999999999985
2011-10-02 23:36:00.00000088,7.814999999999999
2011-10-02 23:36:00.00000030,10.064000000000005
2011-10-02 23:36:00.0000007,12.290000000000012
2011-10-02 23:36:00.00000013,10.740999999999994
2011-10-02 23:36:00.00000065,27.905500000000004
2011-10-02 23:36:00.00000089,50.21979999999999
2011-10-02 23:36:00.00000096,7.854999999999997
2011-10-02 23:36:00.00000039,11.715
2011-10-02 23:36:00.00000038,27.269199999999973
2011-10-02 23:36:00.00000067,20.603999999999996
2011-10-02 23:36:00.00000077,11.114999999999995
2011-10-02 23:36:00.00000020,18.627
2011-10-02 23:36:00.00000063,15.915999999999997
2011-10-02 23:36:00.00000012,9.529999999999994
2011-10-02 23:36:00.00000058,18.374299999999995
2011-10-02 23:36:00.00000026,10.669000000000004
2011-10-02 23:36:00.00000074,23.556300000000007
2011-10-02 23:36:00.00000059,25.358499999999996
2011-10-02 23:36:00.00000090,13.686999999999998
2011-10-02 23:36:00.0000004,33.242900000000006
2011-10-02 23:36:00.0000003,16.673000000000002
2011-10-02 23:36:00.00000021,18.503
2011-10-02 23:36:00.00000097,9.758999999999993
2011-10-02 23:36:00.00000036,20.74000000000001
2011-10-02 23:36:00.00000024,24.354200000000002
2011-10-02 23:36:00.00000082,48.98020000000001
2011-10-02 23:36:00.000000100,8.234000000000004
2011-10-02 23:36:00.00000040,3.7590000000000003
2011-10-02 23:36:00.00000022,4.424000000000003
2013-03-21 12:47:28.0000006,9.417
2013-03-21 12:47:28.0000008,9.258999999999993
2013-03-21 12:47:28.0000003,10.024000000000008
2013-03-21 12:47:28.0000005,5.995000000000004
2013-03-21 12:47:28.0000002,6.8279999999999985
2013-06-07 03:02:56.0000002,19.817999999999998
2013-06-07 03:02:56.0000001,7.4849999999999985
2010-09-05 22:31:32.0000002,41.64770000000001
2013-07-12 23:33:24.0000001,10.401300000000006
2009-12-03 02:32:08.0000001,18.85459999999999
2009-10-15 03:50:36.0000001,5.742699999999998
2011-09-25 22:36:32.0000002,24.00000000000001
2011-09-25 22:36:32.0000001,12.571
2015-06-08 20:02:56.0000001,10.668000000000001
2014-07-16 08:03:32.0000002,10.710999999999999
2014-07-16 08:03:32.0000001,12.366999999999997
2011-12-15 13:14:32.0000002,8.882
2011-12-15 13:14:32.0000001,4.952999999999999
2011-10-11 22:13:48.0000002,15.109000000000012
2011-10-11 22:13:48.0000005,9.250000000000002
2011-10-11 22:13:48.0000003,7.804000000000001
2013-09-14 16:53:20.0000001,9.468399999999997
2013-09-14 16:53:20.0000002,9.973000000000003
2014-02-06 09:09:56.0000004,5.182999999999997
2014-02-06 09:09:56.0000003,5.914000000000003
2014-02-06 09:09:56.0000001,4.276
2009-06-10 16:55:00.00000081,31.00360000000001
2009-06-10 16:55:00.00000029,5.220999999999999
2009-06-10 16:55:00.000000109,8.687999999999999
2009-06-10 16:55:00.00000098,48.25039999999999
2009-06-10 16:55:00.00000054,12.400000000000004
2009-06-10 16:55:00.00000021,36.41829999999998
2009-06-10 16:55:00.00000012,8.840000000000002
2009-06-10 16:55:00.00000033,5.927000000000001
2009-06-10 16:55:00.00000024,9.125999999999998
2009-06-10 16:55:00.00000099,11.473999999999997
2009-06-10 16:55:00.0000009,7.565000000000002
2009-06-10 16:55:00.000000158,4.836
2009-06-10 16:55:00.000000141,4.516000000000002
2009-06-10 16:55:00.00000093,7.346999999999998
2009-06-10 16:55:00.000000161,9.929000000000007
2009-06-10 16:55:00.00000088,5.665999999999998
2009-06-10 16:55:00.0000003,8.384000000000004
2009-06-10 16:55:00.00000018,5.659999999999999
2009-06-10 16:55:00.00000047,8.138999999999996
2009-06-10 16:55:00.000000154,10.371500000000001
2009-06-10 16:55:00.000000131,4.309000000000001
2009-06-10 16:55:00.00000046,13.417999999999992
2009-06-10 16:55:00.0000004,6.145999999999998
2009-06-10 16:55:00.000000107,4.982999999999999
2009-06-10 16:55:00.000000114,7.511000000000003
2009-06-10 16:55:00.000000117,8.104
2009-06-10 16:55:00.000000162,10.474999999999998
2009-06-10 16:55:00.00000049,10.932000000000006
2009-06-10 16:55:00.00000069,8.572000000000001
2009-06-10 16:55:00.000000111,8.983
2009-06-10 16:55:00.00000083,4.741999999999999
2009-06-10 16:55:00.000000166,46.70839999999999
2009-06-10 16:55:00.000000135,10.7895
2009-06-10 16:55:00.00000044,34.36720000000001
2009-06-10 16:55:00.00000085,6.747999999999996
2009-06-10 16:55:00.000000115,8.455999999999998
2009-06-10 16:55:00.000000108,6.223000000000001
2009-06-10 16:55:00.00000034,5.891000000000002
2009-06-10 16:55:00.00000060,15.501899999999994
2009-06-10 16:55:00.000000120,4.607000000000004
2009-06-10 16:55:00.000000174,31.98819999999999
2009-06-10 16:55:00.0000007,7.599999999999999
2009-06-10 16:55:00.000000159,7.489000000000001
2009-06-10 16:55:00.000000171,26.609499999999993
2009-06-10 16:55:00.000000145,12.232999999999997
2009-06-10 16:55:00.00000074,7.8960000000000035
2009-06-10 16:55:00.000000138,12.343000000000002
2009-06-10 16:55:00.00000048,4.717000000000002
2009-06-10 16:55:00.000000101,6.609
2009-06-10 16:55:00.000000153,4.9710000000000045
2009-06-10 16:55:00.0000002,7.304999999999999
2009-06-10 16:55:00.00000037,9.697999999999995
2009-06-10 16:55:00.000000151,11.269000000000005
2009-06-10 16:55:00.000000127,31.307699999999983
2009-06-10 16:55:00.000000144,26.314
2009-06-10 16:55:00.000000165,13.141999999999998
2009-06-10 16:55:00.0000008,6.8510000000000035
2009-06-10 16:55:00.000000122,8.101999999999999
2009-06-10 16:55:00.00000055,31.483799999999984
2009-06-10 16:55:00.00000079,5.146000000000003
2009-06-10 16:55:00.00000016,16.654000000000007
2009-06-10 16:55:00.000000160,21.713
2009-06-10 16:55:00.000000139,7.577000000000001
2009-06-10 16:55:00.00000075,5.480000000000001
2009-06-10 16:55:00.00000017,6.842999999999997
2009-06-10 16:55:00.00000070,6.231999999999998
2009-06-10 16:55:00.000000118,10.811000000000003
2009-06-10 16:55:00.00000066,12.799999999999995
2009-06-10 16:55:00.000000164,6.0
2009-06-10 16:55:00.000000100,10.440999999999995
2009-06-10 16:55:00.00000082,8.825999999999995
2009-06-10 16:55:00.00000090,14.235999999999997
2009-06-10 16:55:00.000000125,11.164999999999997
2009-06-10 16:55:00.000000149,6.824000000000001
2009-06-10 16:55:00.00000068,12.541000000000004
2009-06-10 16:55:00.00000039,6.058
2009-06-10 16:55:00.000000124,5.413000000000002
2009-06-10 16:55:00.00000053,6.067000000000005
2009-06-10 16:55:00.00000045,7.377000000000001
2009-06-10 16:55:00.000000102,7.940999999999998
2009-06-10 16:55:00.000000140,7.164000000000002
2009-06-10 16:55:00.000000148,8.765
2009-06-10 16:55:00.000000147,8.001999999999999
2009-06-10 16:55:00.00000097,7.685000000000002
2009-06-10 16:55:00.00000094,7.075
2009-06-10 16:55:00.00000078,9.690000000000001
2009-06-10 16:55:00.00000035,6.178999999999998
2009-06-10 16:55:00.00000072,8.141000000000004
2009-06-10 16:55:00.00000031,5.1350000000000025
2009-06-10 16:55:00.00000056,8.250999999999998
2009-06-10 16:55:00.000000128,18.098999999999997
2009-06-10 16:55:00.00000057,6.552
2009-06-10 16:55:00.00000030,7.323999999999997
2009-06-10 16:55:00.00000043,10.458000000000004
2009-06-10 16:55:00.000000146,7.501000000000002
2009-06-10 16:55:00.00000010,8.626999999999994
2009-06-10 16:55:00.00000067,11.255999999999997
2009-06-10 16:55:00.000000119,6.006999999999998
2009-06-10 16:55:00.00000076,16.502000000000006
2009-06-10 16:55:00.00000025,6.447000000000002
2009-06-10 16:55:00.00000071,17.10900000000001
2009-06-10 16:55:00.000000143,8.332
2013-06-26 11:19:36.0000002,3.963000000000002
2014-09-05 10:02:48.0000004,4.477
2014-09-05 10:02:48.0000002,7.938000000000001
2014-09-05 10:02:48.0000001,30.215500000000002
2014-09-05 10:02:48.0000003,8.003
2012-09-19 12:31:40.0000001,8.569000000000004
2012-09-19 12:31:40.0000002,5.723000000000001
2009-03-22 04:31:40.0000002,23.648100000000003
2009-08-27 02:31:44.0000001,21.448000000000008
2009-05-02 20:11:32.0000001,11.206999999999999
2009-05-02 20:11:32.0000004,10.481
2011-02-20 02:31:16.0000002,8.21200000000001
2011-02-20 02:31:16.0000001,21.933699999999995
2011-06-24 12:03:00.00000010,6.597999999999997
2011-06-24 12:03:00.00000067,12.927000000000003
2011-06-24 12:03:00.00000071,11.515999999999998
2011-06-24 12:03:00.000000100,6.3
2011-06-24 12:03:00.000000145,4.602000000000005
2011-06-24 12:03:00.000000152,10.747999999999996
2011-06-24 12:03:00.00000026,11.457
2011-06-24 12:03:00.000000199,5.059000000000001
2011-06-24 12:03:00.000000195,5.110000000000002
2011-06-24 12:03:00.000000119,5.97
2011-06-24 12:03:00.00000086,4.874999999999999
2011-06-24 12:03:00.00000012,6.891000000000002
2011-06-24 12:03:00.00000097,21.4784
2011-06-24 12:03:00.00000058,6.056
2011-06-24 12:03:00.000000176,4.508000000000001
2011-06-24 12:03:00.000000139,3.7090000000000027
2011-06-24 12:03:00.00000048,7.279999999999998
2011-06-24 12:03:00.000000159,6.411000000000005
2011-06-24 12:03:00.00000079,5.860999999999998
2011-06-24 12:03:00.000000138,6.346000000000001
2011-06-24 12:03:00.000000135,12.091000000000001
2011-06-24 12:03:00.000000173,3.6840000000000033
2011-06-24 12:03:00.000000162,12.276000000000002
2011-06-24 12:03:00.00000018,10.364299999999997
2011-06-24 12:03:00.000000136,6.959
2011-06-24 12:03:00.000000185,7.803999999999999
2011-06-24 12:03:00.00000069,6.647999999999999
2011-06-24 12:03:00.000000105,6.902
2011-06-24 12:03:00.000000180,6.769999999999998
2011-06-24 12:03:00.00000053,11.226
2011-06-24 12:03:00.000000142,7.8299999999999965
2011-06-24 12:03:00.000000188,8.553000000000004
2011-06-24 12:03:00.00000089,5.7219999999999995
2011-06-24 12:03:00.000000109,7.186999999999997
2011-06-24 12:03:00.00000074,6.828000000000003
2011-06-24 12:03:00.000000113,9.720000000000004
2011-06-24 12:03:00.00000044,5.906000000000001
2011-06-24 12:03:00.000000183,7.3458
2011-06-24 12:03:00.00000047,5.993000000000002
2011-06-24 12:03:00.0000006,10.300999999999997
2011-06-24 12:03:00.0000005,8.115000000000002
2011-06-24 12:03:00.000000200,10.318000000000001
2011-06-24 12:03:00.000000127,9.161
2011-06-24 12:03:00.000000120,10.533999999999997
2011-06-24 12:03:00.000000133,4.897
2011-06-24 12:03:00.00000073,5.657
2011-06-24 12:03:00.000000101,5.603999999999997
2011-06-24 12:03:00.000000187,9.466999999999999
2011-06-24 12:03:00.000000122,9.306999999999999
2011-06-24 12:03:00.000000175,7.065000000000003
2011-06-24 12:03:00.000000154,10.864
2011-06-24 12:03:00.000000197,8.53
2011-06-24 12:03:00.00000017,7.452000000000003
2011-06-24 12:03:00.000000186,10.486999999999998
2011-06-24 12:03:00.00000020,9.739999999999998
2011-06-24 12:03:00.00000035,10.663999999999998
2011-06-24 12:03:00.000000193,7.822999999999999
2011-06-24 12:03:00.000000201,10.199000000000002
2011-06-24 12:03:00.00000054,26.447899999999994
2011-06-24 12:03:00.00000075,8.756999999999998
2011-06-24 12:03:00.000000114,7.784999999999994
2011-06-24 12:03:00.00000062,30.026699999999995
2011-06-24 12:03:00.00000055,29.379199999999997
2011-06-24 12:03:00.00000025,5.941999999999999
2011-06-24 12:03:00.00000022,5.7219999999999995
2011-06-24 12:03:00.000000144,13.585000000000004
2011-06-24 12:03:00.000000177,5.462000000000005
2011-06-24 12:03:00.000000124,5.424999999999998
2011-06-24 12:03:00.00000094,5.511000000000004
2011-06-24 12:03:00.00000041,6.842000000000001
2011-06-24 12:03:00.000000141,7.673999999999998
2011-06-24 12:03:00.00000092,8.743
2011-06-24 12:03:00.000000189,18.778000000000002
2011-06-24 12:03:00.000000171,11.481999999999998
2011-06-24 12:03:00.000000157,6.8580000000000005
2011-06-24 12:03:00.000000179,9.511000000000003
2011-06-24 12:03:00.000000107,14.2323
2011-06-24 12:03:00.00000095,16.466
2011-06-24 12:03:00.00000076,12.239000000000008
2011-06-24 12:03:00.000000156,7.400000000000001
2011-06-24 12:03:00.000000111,32.9983
2011-06-24 12:03:00.000000116,9.356
2011-06-24 12:03:00.00000033,11.056400000000004
2011-06-24 12:03:00.00000082,4.967
2011-06-24 12:03:00.00000078,5.0559999999999965
2011-06-24 12:03:00.00000051,5.482000000000003
2011-06-24 12:03:00.000000143,10.338999999999997
2011-06-24 12:03:00.000000126,14.457999999999997
2011-06-24 12:03:00.00000088,9.711000000000004
2011-06-24 12:03:00.000000191,20.475599999999996
2011-06-24 12:03:00.00000063,15.325999999999999
2011-06-24 12:03:00.00000045,13.462
2011-06-24 12:03:00.00000060,8.031
2011-06-24 12:03:00.00000040,32.67669999999999
2011-06-24 12:03:00.00000057,8.722999999999999
2011-06-24 12:03:00.00000013,5.951999999999998
2011-06-24 12:03:00.00000068,30.105499999999996
2011-06-24 12:03:00.000000165,4.427999999999999
2011-06-24 12:03:00.00000056,5.762000000000003
2011-06-24 12:03:00.000000150,8.086999999999998
2011-06-24 12:03:00.00000052,4.984000000000003
2011-06-24 12:03:00.00000085,50.722
2011-06-24 12:03:00.000000190,7.522000000000004
2011-06-24 12:03:00.00000072,6.406999999999999
2011-06-24 12:03:00.000000137,6.811000000000003
2011-06-24 12:03:00.000000102,6.112999999999997
2011-06-24 12:03:00.000000106,8.634000000000004
2011-06-24 12:03:00.000000118,7.358999999999998
2011-06-24 12:03:00.00000046,12.862999999999994
2011-06-24 12:03:00.000000110,12.235999999999999
2011-06-24 12:03:00.000000181,5.784
2011-06-24 12:03:00.000000194,5.424999999999999
2011-06-24 12:03:00.00000061,7.026599999999998
2011-06-24 12:03:00.0000001,10.759000000000004
2011-06-24 12:03:00.00000087,9.364999999999998
2011-06-24 12:03:00.00000066,6.585999999999999
2011-06-24 12:03:00.000000146,6.198000000000002
2011-06-24 12:03:00.000000149,53.608999999999995
2011-06-24 12:03:00.00000038,10.938999999999998
2011-06-24 12:03:00.000000196,8.784
2011-06-24 12:03:00.00000093,9.131999999999998
2011-06-24 12:03:00.000000170,4.897999999999997
2011-06-24 12:03:00.000000168,8.625000000000002
2011-06-24 12:03:00.0000002,12.694
2011-06-24 12:03:00.00000042,13.317000000000009
2014-06-15 07:06:00.0000006,3.8889999999999993
2014-06-15 07:06:00.00000037,10.205
2014-06-15 07:06:00.00000025,7.886
2014-06-15 07:06:00.0000008,11.716000000000001
2014-06-15 07:06:00.00000036,46.24810000000002
2014-06-15 07:06:00.00000042,20.367599999999992
2014-06-15 07:06:00.00000033,4.642
2014-06-15 07:06:00.00000013,6.684999999999998
2014-06-15 07:06:00.00000035,54.84079999999997
2014-06-15 07:06:00.00000030,11.891500000000002
2014-06-15 07:06:00.00000024,7.942999999999999
2014-06-15 07:06:00.00000031,9.222999999999999
2014-06-15 07:06:00.0000009,15.862999999999994
2014-06-15 07:06:00.00000039,53.35370000000001
2014-06-15 07:06:00.00000010,5.9110000000000005
2014-06-15 07:06:00.00000019,13.452000000000009
2014-06-15 07:06:00.00000041,8.108999999999998
2014-06-15 07:06:00.00000028,15.723999999999991
2014-06-15 07:06:00.00000014,49.7345
2014-06-15 07:06:00.0000003,13.234999999999998
2014-06-15 07:06:00.00000017,49.727700000000006
2014-06-15 07:06:00.00000015,14.774
2014-06-15 07:06:00.00000026,6.5009999999999994
2014-06-15 07:06:00.0000002,12.110999999999995
2014-06-15 07:06:00.00000040,5.337000000000001
2014-06-15 07:06:00.00000016,6.184
2014-06-06 16:22:20.0000003,4.679000000000001
2014-06-06 16:22:20.0000002,7.159000000000004
2015-05-30 21:29:04.0000004,12.070000000000002
2015-05-30 21:29:04.0000007,14.277999999999995
2015-05-30 21:29:04.0000003,9.604999999999999
2015-05-30 21:29:04.0000001,7.624999999999999
2009-10-26 12:01:36.0000001,10.133000000000001
2009-10-26 12:01:36.0000002,11.311999999999998
2009-10-26 12:01:36.0000005,6.965000000000001
2009-10-26 12:01:36.0000003,7.660000000000002
2013-02-02 15:45:08.0000003,7.768000000000001
