key,fare_amount
2014-09-05 10:02:48.0000002,8.163000000000002
2014-09-05 10:02:48.0000001,31.68539999999999
2014-09-05 10:02:48.0000003,7.763999999999999
2012-09-19 12:31:40.0000001,8.777000000000001
2012-09-19 12:31:40.0000002,6.099999999999999
2009-03-22 04:31:40.0000002,23.2693
2009-08-27 02:31:44.0000001,21.518
2009-05-02 20:11:32.0000001,11.296000000000001
2009-05-02 20:11:32.0000004,9.512000000000002
2011-02-20 02:31:16.0000002,8.206000000000008
2011-02-20 02:31:16.0000001,20.964999999999996
2011-06-24 12:03:00.00000010,6.353999999999997
2011-06-24 12:03:00.00000067,13.255999999999997
2011-06-24 12:03:00.00000071,11.101999999999999
2011-06-24 12:03:00.000000100,6.326000000000001
2011-06-24 12:03:00.000000145,4.020000000000003
2011-06-24 12:03:00.000000152,10.259
2011-06-24 12:03:00.00000026,11.535000000000002
2011-06-24 12:03:00.000000199,4.911999999999999
2011-06-24 12:03:00.000000195,5.059
2011-06-24 12:03:00.000000119,6.039999999999999
2011-06-24 12:03:00.00000086,5.13
2011-06-24 12:03:00.00000012,6.788000000000003
2011-06-24 12:03:00.00000097,19.936000000000007
2011-06-24 12:03:00.00000058,5.7410000000000005
2011-06-24 12:03:00.000000176,4.211000000000001
2011-06-24 12:03:00.000000139,3.823000000000002
2011-06-24 12:03:00.00000048,6.937999999999997
2011-06-24 12:03:00.000000159,6.289000000000001
2011-06-24 12:03:00.00000079,5.855999999999998
2011-06-24 12:03:00.000000138,6.8530000000000015
2011-06-24 12:03:00.000000135,11.289000000000003
2011-06-24 12:03:00.000000173,3.7440000000000024
2011-06-24 12:03:00.000000162,12.140999999999996
2011-06-24 12:03:00.00000018,10.6523
2011-06-24 12:03:00.000000136,7.004999999999999
2011-06-24 12:03:00.000000185,7.679000000000001
2011-06-24 12:03:00.00000069,6.6819999999999995
2011-06-24 12:03:00.000000105,6.852000000000003
2011-06-24 12:03:00.000000180,6.809999999999997
2011-06-24 12:03:00.00000053,11.209000000000003
2011-06-24 12:03:00.000000142,7.573999999999999
2011-06-24 12:03:00.000000188,8.918000000000005
2011-06-24 12:03:00.00000089,5.634000000000002
2011-06-24 12:03:00.000000109,7.836000000000002
2011-06-24 12:03:00.00000074,6.554000000000001
2011-06-24 12:03:00.000000113,9.789
2011-06-24 12:03:00.00000044,6.093000000000001
2011-06-24 12:03:00.000000183,7.6185
2011-06-24 12:03:00.00000047,5.416000000000001
2011-06-24 12:03:00.0000006,10.149999999999999
2011-06-24 12:03:00.0000005,8.502999999999997
2011-06-24 12:03:00.000000200,10.232000000000005
2011-06-24 12:03:00.000000127,9.274000000000001
2011-06-24 12:03:00.000000120,11.190999999999997
2011-06-24 12:03:00.000000133,5.084
2011-06-24 12:03:00.00000073,5.923000000000002
2011-06-24 12:03:00.000000101,5.490999999999998
2011-06-24 12:03:00.000000187,9.704000000000002
2011-06-24 12:03:00.000000122,9.567000000000002
2011-06-24 12:03:00.000000175,7.292000000000004
2011-06-24 12:03:00.000000154,10.78
2011-06-24 12:03:00.000000197,8.701000000000002
2011-06-24 12:03:00.00000017,7.419
2011-06-24 12:03:00.000000186,11.597399999999999
2011-06-24 12:03:00.00000020,9.881699999999997
2011-06-24 12:03:00.00000035,10.613999999999997
2011-06-24 12:03:00.000000193,7.775999999999995
2011-06-24 12:03:00.000000201,9.808000000000002
2011-06-24 12:03:00.00000054,26.406299999999973
2011-06-24 12:03:00.00000075,8.507
2011-06-24 12:03:00.000000114,8.291999999999996
2011-06-24 12:03:00.00000062,30.649500000000007
2011-06-24 12:03:00.00000055,29.18570000000001
2011-06-24 12:03:00.00000025,5.925999999999998
2011-06-24 12:03:00.00000022,5.712999999999998
2011-06-24 12:03:00.000000144,13.245
2011-06-24 12:03:00.000000177,5.607000000000002
2011-06-24 12:03:00.000000124,5.574999999999999
2011-06-24 12:03:00.00000094,5.574000000000002
2011-06-24 12:03:00.00000041,6.7509999999999994
2011-06-24 12:03:00.000000141,7.767000000000001
2011-06-24 12:03:00.00000092,8.97
2011-06-24 12:03:00.000000189,18.349300000000007
2011-06-24 12:03:00.000000171,10.977
2011-06-24 12:03:00.000000157,6.759999999999996
2011-06-24 12:03:00.000000179,9.304000000000004
2011-06-24 12:03:00.000000107,14.065000000000005
2011-06-24 12:03:00.00000095,16.692
2011-06-24 12:03:00.00000076,12.29900000000001
2011-06-24 12:03:00.000000156,7.070000000000001
2011-06-24 12:03:00.000000111,33.893499999999996
2011-06-24 12:03:00.000000116,9.946999999999997
2011-06-24 12:03:00.00000033,11.286300000000004
2011-06-24 12:03:00.00000082,4.860999999999999
2011-06-24 12:03:00.00000078,5.0799999999999965
2011-06-24 12:03:00.00000051,5.7210000000000045
2011-06-24 12:03:00.000000143,10.198999999999995
2011-06-24 12:03:00.000000126,13.788
2011-06-24 12:03:00.00000088,10.410700000000002
2011-06-24 12:03:00.000000191,20.994599999999995
2011-06-24 12:03:00.00000063,15.471000000000002
2011-06-24 12:03:00.00000045,13.407999999999998
2011-06-24 12:03:00.00000060,7.9270000000000005
2011-06-24 12:03:00.00000040,33.56879999999999
2011-06-24 12:03:00.00000057,8.797
2011-06-24 12:03:00.00000013,5.763000000000001
2011-06-24 12:03:00.00000068,31.443900000000006
2011-06-24 12:03:00.000000165,4.5840000000000005
2011-06-24 12:03:00.00000056,5.7100000000000035
2011-06-24 12:03:00.000000150,8.134
2011-06-24 12:03:00.00000052,4.836000000000001
2011-06-24 12:03:00.00000085,50.54520000000002
2011-06-24 12:03:00.000000190,7.856000000000002
2011-06-24 12:03:00.00000072,6.613999999999999
2011-06-24 12:03:00.000000137,6.806000000000003
2011-06-24 12:03:00.000000102,6.406000000000001
2011-06-24 12:03:00.000000106,8.541000000000002
2011-06-24 12:03:00.000000118,6.146299999999997
2011-06-24 12:03:00.00000046,13.001
2011-06-24 12:03:00.000000110,12.007000000000003
2011-06-24 12:03:00.000000181,5.730999999999998
2011-06-24 12:03:00.000000194,5.255
2011-06-24 12:03:00.00000061,5.806199999999999
2011-06-24 12:03:00.0000001,12.514800000000001
2011-06-24 12:03:00.00000087,9.558999999999997
2011-06-24 12:03:00.00000066,6.024
2011-06-24 12:03:00.000000146,6.127000000000001
2011-06-24 12:03:00.000000149,53.3275
2011-06-24 12:03:00.00000038,10.993999999999998
2011-06-24 12:03:00.000000196,8.455000000000002
2011-06-24 12:03:00.00000093,8.788999999999996
2011-06-24 12:03:00.000000170,4.792999999999997
2011-06-24 12:03:00.000000168,8.948000000000002
2011-06-24 12:03:00.0000002,12.661000000000003
2011-06-24 12:03:00.00000042,13.090000000000005
2014-06-15 07:06:00.0000006,3.7770000000000006
2014-06-15 07:06:00.00000037,10.31
2014-06-15 07:06:00.00000025,7.888
2014-06-15 07:06:00.0000008,11.524000000000001
2014-06-15 07:06:00.00000036,46.751
2014-06-15 07:06:00.00000042,19.765699999999995
2014-06-15 07:06:00.00000033,4.464
2014-06-15 07:06:00.00000013,6.413999999999996
2014-06-15 07:06:00.00000035,55.469999999999985
2014-06-15 07:06:00.00000030,9.767000000000003
2014-06-15 07:06:00.00000024,7.890000000000002
2014-06-15 07:06:00.00000031,9.398999999999997
2014-06-15 07:06:00.0000009,15.396999999999997
2014-06-15 07:06:00.00000039,52.429800000000014
2014-06-15 07:06:00.00000010,5.4129999999999985
2014-06-15 07:06:00.00000019,13.726000000000008
2014-06-15 07:06:00.00000041,8.011
2014-06-15 07:06:00.00000028,15.601
2014-06-15 07:06:00.00000014,50.5533
2014-06-15 07:06:00.0000003,12.952999999999996
2014-06-15 07:06:00.00000017,49.47050000000003
2014-06-15 07:06:00.00000015,15.73
2014-06-15 07:06:00.00000026,6.987
2014-06-15 07:06:00.0000002,11.924999999999994
2014-06-15 07:06:00.00000040,5.422000000000002
2014-06-15 07:06:00.00000016,6.58
2014-06-06 16:22:20.0000003,4.967000000000002
2014-06-06 16:22:20.0000002,7.1650000000000045
2015-05-30 21:29:04.0000004,11.030000000000005
2015-05-30 21:29:04.0000007,14.530999999999997
2015-05-30 21:29:04.0000003,9.816
2015-05-30 21:29:04.0000001,7.811999999999997
2009-10-26 12:01:36.0000001,9.660000000000002
2009-10-26 12:01:36.0000002,10.504000000000001
2009-10-26 12:01:36.0000005,6.664000000000001
2009-10-26 12:01:36.0000003,7.734000000000001
2013-02-02 15:45:08.0000003,8.195
2013-02-02 15:45:08.0000001,13.818999999999999
2013-02-02 15:45:08.0000002,10.44
2015-04-15 06:47:04.0000001,9.378
2015-04-15 06:47:04.0000002,10.306
